gold,text
NA,"Möglichkeiten zur Quantifizierung von Niederschlägen: Niederschlagsmenge Freifeld (Sammelbehälter) mm gemessen mit einem @PHENOMENA$-Sammelbehälter; Niederschlagsmenge offenes @ENVIRONMENT$ (Vaisala) mm gemessen mit dem Vaisala-Sensor -- - durchschnittliche Niederschlagsintensität Freifeld (Vaisala) mm/h gemessen mit dem Vaisala-Sensor -- - Spitzen-Niederschlagsintensität Freifeld (Vaisala) mm/h gemessen mit dem Vaisala-Sensor -- - Durchschnitt der fünf höchsten fünfminütigen Intensitäten Freifeld (Vaisala) gemessen mit dem Vaisala-Sensor -- - Niederschlagsmenge (Kippbehälter) mm gemessen mit dem Kippbehälter-Regenmesser -- - durchschnittliche Niederschlagsintensität (Kippbehälter) mm/h gemessen mit dem Kippbehälter-Regenmesser -- - Spitzen-Niederschlagsintensität (Kippbehälter) mm/h gemessen mit dem Kippbehälter-Regenmesser (top5_v: Durchschnitt der fünf höchsten fünfminütigen Intensitäten Freifeld (Vaisala) -- Durchschnitt der fünf höchsten fünfminütigen Intensitäten (Vaisala) -- gemessen mit dem Vaisala-Sensor) dimensionsloses reales Niederschlag Niederschlag, der an der Klimastation oder lokal innerhalb der Standorte gemessen wird."
NA,"Die meisten Teilnehmer wollten 1 ) ein Überwachungsdesign, das das gesamte Gebiet abdeckt und sich auf @ENVIRONMENT$ konzentriert; 2 ) einen Fokus auf Arten, die mit Ökosystemdienstleistungen verbunden sind, auf bedrohte und invasive @ORGANISM$."
NA,"Indikatoren: Zugang zu sauberen Brennstoffen und Technologien zum Kochen, Zugang zu Elektrizität, Angepasste Nettosparungen, Angepasste Ersparnisse, Landwirtschaftliche Flächen, Landwirtschaftliche Methanemissionen, Landwirtschaftliche @MATTER$-Emissionen, Jährliche Frischwasserentnahmen, @PHENOMENA$-Produktion, Ackerland, Durchschnittlicher Niederschlag in Tiefe, Vogelarten, CO2-Emissionen, CO2-Emissionen aus Strom- und Wärmeproduktion, CO2-Emissionen aus dem Verbrauch gasförmiger Brennstoffe, CO2-Emissionen aus dem Verbrauch flüssiger Brennstoffe, CO2-Emissionen aus der verarbeitenden Industrie und dem Bauwesen, CO2-Emissionen aus anderen Sektoren, CO2-Emissionen aus Wohngebäuden sowie gewerblichen und öffentlichen Dienstleistungen, CO2-Emissionen aus dem Verbrauch fester Brennstoffe, CO2-Emissionen aus dem Verkehr, CO2-Intensität, Fangfischereiproduktion, Kohlemieten, Fortschrittsbewertung zur Risikominderung bei Katastrophen, Dürren, Stromproduktion aus Öl, Stromproduktion aus erneuerbaren Quellen, Energieintensitätsniveau der Primärenergie, energiebezogene Methanemissionen, Fischarten, Waldfläche, Waldmieten, GHG-Nettoemissionen/-entfernungen durch LUCF, HFC-Gasemissionen, Landfläche, Landfläche, wo die Höhe unter 5 Metern liegt, Säugetierarten, Meeres-Schutzgebiete, Methanemissionen, Methanemissionen im Energiesektor, Mineralmieten, Sterberate, die auf Haushalts- und Umweltluftverschmutzung zurückzuführen ist, Sterberate, die auf unbeabsichtigte Vergiftungen zurückzuführen ist, Sterberate, die auf unsicheres Wasser zurückzuführen ist, Erdgasrenten, Stickstoffoxidemissionen, Stickstoffoxidemissionen im @QUALITY$-Sektor, Ölmieten, andere Treibhausgasemissionen, PFC-Gasemissionen, PM2.5-Luftverschmutzung, Menschen, die offene Defäkation praktizieren, Menschen, die mindestens grundlegende Trinkwasserdienste nutzen, Menschen, die mindestens grundlegende sanitäre Dienste nutzen, Menschen, die sicher verwaltete Trinkwasserdienste nutzen, Menschen, die sicher verwaltete sanitäre Dienste nutzen, Menschen mit grundlegenden Handwascheinrichtungen einschließlich Seife und Wasser, Pflanzenarten, Bevölkerung, die in Gebieten lebt, wo die Höhe unter 5 Metern liegt, Bevölkerung, die in Slums lebt, Erneuerbare Stromerzeugung, Erneuerbarer Energieverbrauch, Erneuerbare interne Frischwasserressourcen, Erneuerbare interne Frischwasserressourcen pro Kopf, Ländliche Landfläche, Ländliche Landfläche, wo die Höhe unter 5 Metern liegt, Ländliche Bevölkerung, die in Gebieten lebt, wo die Höhe unter 5 Metern liegt, SF6-Gasemissionen, Oberfläche, terrestrische und marine Schutzgebiete, terrestrische Schutzgebiete, gesamte Fischereiproduktion, gesamte Treibhausgasemissionen, gesamte natürliche Ressourcenrenten, städtische Landfläche, städtische Landfläche, wo die Höhe unter 5 Metern liegt, städtische Bevölkerung, die in Gebieten lebt, wo die Höhe unter 5 Metern liegt, Wasserproduktivität Methodologie - Registerquelle: Zuletzt aktualisiert am: ######## Lizenz - Creative Commons Attribution International CC-BY environment_indicators_for_india_1 country_name Ländername string # string country_name country_iso3 Länder ISO3 string # string country_iso3 year Jahr gyear # gYear year indicator_name Indikatorname string # string indicator_name indicator_code Indikatorcode string # string indicator_code value Wert nummer # Dezimalwert data/environment_indicators_for_india_1.csv csv original/environment-indicators-for-india-1.csv original/environment-indicators-for-india-1.csv csv text/csv 375066 environment hxl indicators india"
have,"Beide sollten multipliziert werden, um die @QUALITY$ von @MATTER$ zu erhalten."
NA,"Vergleich der mikrobiellen Populationen im Dünndarm, Dickdarm und @MATTER$ gesunder Pferde unter Verwendung der terminalen Restriktionsfragmentlängenpolymorphismus-Hintergrund Die @QUALITY$ der Mikrobiota des equinen Darmtrakts ist komplex."
influence,"BEF-China Hauptexperiment 117.8998 118.1483 29.2852 29.10178 ######## ######## Alle EFN-besuchenden Arthropoden Alle EFN-besuchenden Arthropoden mstaab aklein jpeters Hauptexperiment: Besucher von extrafloralen Nektarien (2012) Bäume mit extrafloralen Nektarien (EFN) sind in tropischen und subtropischen Wäldern verbreitet, und die Präsenz von EFN-Bäumen innerhalb eines @ENVIRONMENT$ kann @PHENOMENA$ beeinflussen."
NA,"Indikatoren: Zugang zu sauberen Brennstoffen und Technologien zum Kochen, Zugang zu Elektrizität, Angepasste Nettosparungen, Angepasste Ersparnisse, Landwirtschaftliche Flächen, Landwirtschaftliche Methanemissionen, Landwirtschaftliche Stickstoffoxidemissionen, Jährliche Frischwasserentnahmen, Aquakulturproduktion, Ackerland, Durchschnittlicher Niederschlag in Tiefe, Vogelarten, CO2-Emissionen, CO2-Emissionen aus Strom- und Wärmeproduktion, CO2-Emissionen aus dem Verbrauch gasförmiger Brennstoffe, CO2-Emissionen aus dem Verbrauch flüssiger Brennstoffe, CO2-Emissionen aus der verarbeitenden Industrie und dem Bauwesen, CO2-Emissionen aus anderen Sektoren, CO2-Emissionen aus Wohngebäuden sowie gewerblichen und öffentlichen Dienstleistungen, CO2-Emissionen aus dem Verbrauch fester Brennstoffe, CO2-Emissionen aus dem Verkehr, CO2-Intensität, Fangfischereiproduktion, Kohlemieten, Fortschrittsbewertung zur Risikominderung bei Katastrophen, Dürren, Stromproduktion aus Öl, Stromproduktion aus erneuerbaren Quellen, Energieintensitätsniveau der Primärenergie, energiebezogene Methanemissionen, Fischarten, Waldfläche, Waldmieten, GHG-Nettoemissionen/-entfernungen durch LUCF, HFC-Gasemissionen, Landfläche, Landfläche, wo die Höhe unter 5 Metern liegt, Säugetierarten, Meeres-Schutzgebiete, Methanemissionen, Methanemissionen im Energiesektor, Mineralmieten, Sterberate, die auf Haushalts- und Umweltluftverschmutzung zurückzuführen ist, Sterberate, die auf unbeabsichtigte Vergiftungen zurückzuführen ist, Sterberate, die auf unsicheres @MATTER$ zurückzuführen ist, Erdgasrenten, Stickstoffoxidemissionen, Stickstoffoxidemissionen im @QUALITY$-Sektor, Ölmieten, andere Treibhausgasemissionen, PFC-Gasemissionen, PM2.5-Luftverschmutzung, Menschen, die offene Defäkation praktizieren, Menschen, die mindestens grundlegende Trinkwasserdienste nutzen, Menschen, die mindestens grundlegende sanitäre Dienste nutzen, Menschen, die sicher verwaltete Trinkwasserdienste nutzen, Menschen, die sicher verwaltete sanitäre Dienste nutzen, Menschen mit grundlegenden Handwascheinrichtungen einschließlich Seife und Wasser, Pflanzenarten, Bevölkerung, die in Gebieten lebt, wo die Höhe unter 5 Metern liegt, Bevölkerung, die in Slums lebt, Erneuerbare Stromerzeugung, Erneuerbarer Energieverbrauch, Erneuerbare interne Frischwasserressourcen, Erneuerbare interne Frischwasserressourcen pro Kopf, Ländliche Landfläche, Ländliche Landfläche, wo die Höhe unter 5 Metern liegt, Ländliche Bevölkerung, die in Gebieten lebt, wo die Höhe unter 5 Metern liegt, SF6-Gasemissionen, Oberfläche, terrestrische und marine Schutzgebiete, terrestrische Schutzgebiete, gesamte Fischereiproduktion, gesamte Treibhausgasemissionen, gesamte natürliche Ressourcenrenten, städtische Landfläche, städtische Landfläche, wo die Höhe unter 5 Metern liegt, städtische Bevölkerung, die in Gebieten lebt, wo die Höhe unter 5 Metern liegt, Wasserproduktivität Methodologie - Registerquelle: Zuletzt aktualisiert am: ######## Lizenz - Creative Commons Attribution International CC-BY environment_indicators_for_india_1 country_name Ländername string # string country_name country_iso3 Länder ISO3 string # string country_iso3 year Jahr gyear # gYear year indicator_name Indikatorname string # string indicator_name indicator_code Indikatorcode string # string indicator_code value Wert nummer # Dezimalwert data/environment_indicators_for_india_1.csv csv original/environment-indicators-for-india-1.csv original/environment-indicators-for-india-1.csv csv text/csv 375066 environment hxl indicators india"
occur_in,Ein großer Teil des exklusiven @ORGANISM$ war mit jedem spezifischen @ENVIRONMENT$ oder Ökosystem verbunden.
NA,"zusätzliche Bäume Aluminium Cadmium Calcium Kohlenstoff chemische Blattzusammensetzung Chrom Kobalt Kupfer Datum erklärende individuelle basierte Werte Eisen Kalium LDMC Blei Blattgröße Blattmerkmal Standort Magnesium Hauptexperiment Mangan Natrium Nickel Stickstoff Phosphor Polyphenole Probenidentität Strauch Strauch individuell Strauchposition SLA Art Stomata Strontium Schwefel Tannin Taxon Baum individuell Baumposition Jahr Zink Finden Sie die Liste der Schlüsselwörter hier: Samplecode Sample.Collector @ORGANISM$ Jahr_Gesammelt Exp_Standort Exp_Nähe Exp_Parzelle Exp_Parzelle_Position TAG nachbar.baum_TAG strauch.TAG Blatt.frisch.gesamt Blatt.trocken.gesamt LA SLA LDMC N C CN K Mg @MATTER$ Al Ca2 Fe K2 Mg2 Mn Na P S Zn Co Cu Pb Sr Cr Ni Cd214 Cd228 stomata.dichte durchschnitt.länge durchschnitt.breite Phenolische Verbindungen Tannin Liste der Überschriften der Datenkolonnen in diesem Datensatz Prof. Helge Bruelheide, David Eichenberg, Wenzel Kröber, Martin Böhnke, Christian Ristok Hauptstandorte A und B der experimentellen Plantagen von BEF China 29°08'-29°11 29°08'-29°11 N 117°90'-117°93 117°90'-117°93 E 117.8998 118.1483 29.2852 29.10178 ######## ######## Baum- und Straucharten, die im Hauptexperiment von BEF China gepflanzt wurden Baum- und Straucharten, die im Hauptexperiment von BEF China gepflanzt wurden deichenberg hbruelheide wkroeber mboehnke Hauptexperiment: Blattmerkmale und Chemikalien von einzelnen Bäumen im Hauptexperiment (Standort A & B) Blattmerkmale und Chemikalien von Baumarten in den Hauptexperimentstandorten, einschließlich sekundärer Verbindungen (gesamt phenolische und Tannin-Konzentrationen) und Informationen zu Stomata."
occur_in,"Die geografische Verteilung der Arten, die von jedem Treiber betroffen sind, variiert deutlich über den Kontinent, zum Beispiel sind @ORGANISM$, die von geringer genetischer Variation betroffen sind, im menschlich dominierten Südosten von @LOCATION$ verbreitet, während die Abhängigkeit von bestimmten Feuchtigkeitsregimen im nördlichen Australien vorherrscht."
NA,"Indikatoren: Zugang zu sauberen Brennstoffen und Technologien zum Kochen, Zugang zu Elektrizität, angepasste Nettosparungen, angepasste Ersparnisse, landwirtschaftliche Flächen, landwirtschaftliche Methanemissionen, landwirtschaftliche Lachgasemissionen, jährliche @ENVIRONMENT$-Entnahmen, Aquakulturproduktion, Ackerland, durchschnittlicher Niederschlag in Tiefe, Vogelarten, CO2-Emissionen, @PHENOMENA$ aus Strom- und Wärmeproduktion, CO2-Emissionen aus dem Verbrauch von gasförmigen Brennstoffen, CO2-Emissionen aus dem Verbrauch von flüssigen Brennstoffen, CO2-Emissionen aus der verarbeitenden Industrie und dem Bauwesen, CO2-Emissionen aus anderen Sektoren, CO2-Emissionen aus Wohngebäuden sowie gewerblichen und öffentlichen Dienstleistungen, CO2-Emissionen aus dem Verbrauch von festen Brennstoffen, CO2-Emissionen aus dem Verkehr, CO2-Intensität, Fangfischerei-Produktion, Kohlenmieten, Dürren, Stromproduktion aus Öl, Stromproduktion aus erneuerbaren Quellen, Energieintensitätsniveau der Primärenergie, energiebezogene Methanemissionen, Fischarten, Waldfläche, Waldmieten, GHG-Nettoemissionen/-entfernungen durch LUCF, HFC-Gasemissionen, Landfläche, Landfläche, wo die Höhe unter 5 Metern liegt, Säugetierarten, marine Schutzgebiete, Methanemissionen, Methanemissionen im Energiesektor, Mineralmieten, Sterberate, die auf Haushalts- und Umweltluftverschmutzung zurückzuführen ist, Sterberate, die auf unbeabsichtigte Vergiftungen zurückzuführen ist, Sterberate, die auf unsicheres Wasser zurückzuführen ist, Erdgas-Mieten, Lachgasemissionen, Lachgasemissionen im Energiesektor, Ölmieten, andere Treibhausgasemissionen, PFC-Gasemissionen, PM2.5-Luftverschmutzung, Menschen, die offene Defäkation praktizieren, Menschen, die mindestens grundlegende Trinkwasserdienste nutzen, Menschen, die mindestens grundlegende Sanitärdienste nutzen, Menschen, die sicher verwaltete Trinkwasserdienste nutzen, Menschen, die sicher verwaltete Sanitärdienste nutzen, Pflanzenarten, Bevölkerung, die in Gebieten lebt, wo die Höhe unter 5 Metern liegt, erneuerbare Stromerzeugung, erneuerbarer Energieverbrauch, erneuerbare interne Süßwasserressourcen, erneuerbare interne Süßwasserressourcen pro Kopf, ländliche Landfläche, ländliche Landfläche, wo die Höhe unter 5 Metern liegt, ländliche Bevölkerung, die in Gebieten lebt, wo die Höhe unter 5 Metern liegt, SF6-Gasemissionen, Oberfläche, terrestrische und marine Schutzgebiete, terrestrische Schutzgebiete, gesamte Fischereiproduktion, gesamte Treibhausgasemissionen, gesamte Mieten natürlicher Ressourcen, städtische Landfläche, städtische Landfläche, wo die Höhe unter 5 Metern liegt, städtische Bevölkerung, die in Gebieten lebt, wo die Höhe unter 5 Metern liegt, Wasserproduktivität Methodologie - Register"
NA,Initiativen zur Reduzierung der Kohlenstoffemissionen durch Abholzung und @PHENOMENA$ (REDD) bieten zunehmende Anreize zum Schutz von @ENVIRONMENT$.
have,"Um dies zu testen, führten wir ein Mesokosmos-Experiment durch, bei dem wir Regenwürmer (Annelida: Lumbricidae) zu gepflanzten Graslandgemeinschaften mit unterschiedlichen @ORGANISM$ @QUALITY$ (3 vs. 12 Pflanzenarten) hinzufügten."
occur_in,"19-23 72070 Tübingen Deutschland -2981918 Thomas Scholten Christian Geißler Uni Tübingen Tübingen ######## en_US Sandgefüllte Spritzbecher wurden verwendet, um die Erosivität von Niederschlägen und @PHENOMENA$ im @ENVIRONMENT$ von Südostchina im Frühling und Sommer 2010 zu untersuchen."
NA,"feiner Schlamm: 6,3-2µm Siebe und Köhn-Pipette, Trockenofen, Waage Korngrößenverteilung (Ton), ... @MATTER$ Wikipedia zur Bodenklassifikation: Ingenieure, typischerweise geotechnische Ingenieure, klassifizieren @ENVIRONMENT$ nach ihren ingenieurtechnischen Eigenschaften in Bezug auf die Nutzung zur Fundamentunterstützung oder als Baumaterial."
NA,"stellen fest, dass erhöhte @QUALITY$ mehr ökologische Funktionen über mehrere Taxa, trophische Ebenen und @ENVIRONMENT$ aufrechterhält."
have,Retention Cuts unterstützten höhere @QUALITY$ und eine größere Häufigkeit von @ORGANISM$ als Kahlschläge sowie höhere Artenvielfalt und Häufigkeit von Arten offener Lebensräume als unbewirtschaftete Wälder.
NA,"Möglichkeiten zur Quantifizierung von @PHENOMENA$: Niederschlagsmenge offenes @ENVIRONMENT$ (Sammelbehälter) mm gemessen mit einem Niederschlags-Sammelbehälter; Niederschlagsmenge offenes Feld (vaisala) mm gemessen mit dem vaisala-Sensor -- - durchschnittliche Niederschlagsintensität offenes Feld (vaisala) mm/h gemessen mit dem vaisala-Sensor -- - Spitzen-Niederschlagsintensität offenes Feld (vaisala) mm/h gemessen mit dem vaisala-Sensor -- - Durchschnitt der fünf höchsten fünfminütigen Intensitäten offenes Feld (vaisala) gemessen mit dem vaisala-Sensor -- - Niederschlagsmenge (Tipping-Bucket) mm gemessen mit dem Tipping-Bucket-Regenmesser -- - durchschnittliche Niederschlagsintensität (Tipping-Bucket) mm/h gemessen mit dem Tipping-Bucket-Regenmesser -- - Spitzen-Niederschlagsintensität (Tipping-Bucket) mm/h gemessen mit dem Tipping-Bucket-Regenmesser (peak_v: Spitzen-Niederschlagsintensität offenes Feld (vaisala) mm/h -- Spitzen-Niederschlagsintensität (vaisala) -- gemessen mit dem vaisala-Sensor) dimensionsloses reales Niederschlag Niederschlag, der an der Klimastation oder lokal innerhalb der Standorte gemessen wurde."
occur_in,"Unsere Ergebnisse listeten ungefähr 17.000 marine @ORGANISM$, die in der @LOCATION$ vorkommen."
NA,"Artenvielfalt und trophische Diversität erhöhen die Zersetzung in einem ko-evolvierten Nahrungsnetz. Ökologische Gemeinschaften zeigen große Variation in Artenvielfalt, @QUALITY$ und Nahrungsnetzstruktur über ähnliche und vielfältige @ENVIRONMENT$."
have,"Dies umfasst alle Informationen ÜBER Familie, @QUALITY$ und @ORGANISM$ Informationen (z.B."
NA,Spatiotemporale Modulation der Biodiversität in einem @ENVIRONMENT$. Biodiversität oder die relative @QUALITY$ von Arten misst die Persistenz eines Ökosystems.
NA,"Die Schaffung einer echten evolutionären Ökosystemökologie, die die Evolution von @QUALITY$ auf individueller Ebene, die Dynamik der Arteninteraktionen und die Gesamtfunktion von @ENVIRONMENT$ verknüpft, würde diesem dringend benötigten Prozess der Vereinheitlichung über ökologische Disziplinen hinweg neuen Schwung verleihen."
NA,"Solche Vorhersagen stellen ""Worst-Case-Szenarien"" dar, da über die Zeit hinweg extinction-resiliente @ORGANISM$ den Verlust von @QUALITY$, der mit dem Aussterben von Konkurrenten verbunden ist, ausgleichen kann."
have,Dies ist die erste vergleichende Studie zu @QUALITY$ und der Diversität chemolithoautotropher Bakterien in landwirtschaftlichen und @ENVIRONMENT$ Küstengebieten unter Verwendung funktioneller (cbbL) und phylogenetischer (16S rDNA) Marker-Gene.
NA,"Zweitens wurde zur Analyse des immunologischen Profils in beiden @ORGANISM$-Arten die Aktivität und Expression von Lysozym, Mustererkennungs-@MATTER$ CCF und antimikrobiellen Proteinen mit hämolytischer Funktion, Fetidin und Lyseninen, bewertet."
occur_in,"In den drei kohlenstoffreichsten Agroforstsystemen lagen die Kohlenstoffvorräte bei etwa 60 % derjenigen des natürlichen Waldes, was darauf hindeutet, dass 1,6 ha optimal bewirtschaftetes @ENVIRONMENT$ zur Erhaltung der @MATTER$-Vorräte ebenso beitragen können wie 1 ha natürlicher Wald."
NA,"-- - 6-stellige Metalltags, die mit 3 beginnen, wurden auch für holzige Abfälle verwendet -- die Referenzdatei, die @MATTER$-Tags mit Baumindividuen-Tags verknüpft, heißt ""Baumstamm-Referenzliste für die Vergleichsstudie @ENVIRONMENT$ (CSPs)"". Die Silber-ID wurde von Martin, Anja oder Christian vergeben; in diesem Fall wurde der Baum von Martin als lebendig und von Anja als tot betrachtet. CSP-Metalltag-Nummer (Bäume, holzige Abfälle)."
NA,"Für vier Ökosystemfunktionen (Holzbiomasse, @QUALITY$, Bodenbasis-Kationen, gleichmäßige Infiltrationsraten), die mit den fokalen Ökosystemdienstleistungen verbunden sind, quantifizierten wir die Multifunktionalität des @ENVIRONMENT$-Dienstes als (1) den Anteil der Funktionen über der Hälfte des Maximums und (2) den durchschnittlichen prozentualen Überschuss über den durchschnittlichen Funktionswerten und bewerteten, ob Pflanzenvielfalt oder Umweltbegünstigung die Multifunktionalität besser vorhersagte."
NA,"Möglichkeiten zur Quantifizierung von Niederschlägen: Niederschlagsmenge offenes @ENVIRONMENT$ (Sammelbehälter) mm, gemessen mit einem @PHENOMENA$-Sammelbehälter; Niederschlagsmenge offenes Feld (Vaisala) mm, gemessen mit dem Vaisala-Sensor -- - durchschnittliche Niederschlagsintensität offenes Feld (Vaisala) mm/h, gemessen mit dem Vaisala-Sensor -- - Spitzen-Niederschlagsintensität offenes Feld (Vaisala) mm, gemessen mit dem Vaisala-Sensor -- - Durchschnitt der fünf höchsten fünfminütigen Intensitäten offenes Feld (Vaisala), gemessen mit dem Vaisala-Sensor -- - Niederschlagsmenge (Tipping-Bucket) mm, gemessen mit dem Tipping-Bucket-Regenmesser -- - durchschnittliche Niederschlagsintensität (Tipping-Bucket) mm/h, gemessen mit dem Tipping-Bucket-Regenmesser -- - Spitzen-Niederschlagsintensität (Tipping-Bucket) mm/h, gemessen mit dem Tipping-Bucket-Regenmesser (SPEI_12_Okt: standardisierter Niederschlags- und Verdunstungsindex, berechnet für einen Zeitraum von 12 Monaten, siehe Fichtner et al.)."
NA,"Möglichkeiten zur Quantifizierung von Niederschlägen: Niederschlagsmenge offenes Feld (Sammelbehälter) mm, gemessen mit einem Niederschlags-Sammelbehälter; Niederschlagsmenge offenes Feld (Vaisala) mm, gemessen mit dem Vaisala-Sensor -- - durchschnittliche Niederschlagsintensität offenes @ENVIRONMENT$ (Vaisala) mm/h, gemessen mit dem Vaisala-Sensor -- - @QUALITY$ offenes Feld (Vaisala) mm, gemessen mit dem Vaisala-Sensor -- - Durchschnitt der fünf höchsten fünfminütigen Intensitäten offenes Feld (Vaisala), gemessen mit dem Vaisala-Sensor -- - Niederschlagsmenge (Tipping-Bucket) mm, gemessen mit dem Tipping-Bucket-Regenmesser -- - durchschnittliche Niederschlagsintensität (Tipping-Bucket) mm/h, gemessen mit dem Tipping-Bucket-Regenmesser -- - Spitzen-Niederschlagsintensität (Tipping-Bucket) mm/h, gemessen mit dem Tipping-Bucket-Regenmesser (top5_v: Durchschnitt der fünf höchsten fünfminütigen Intensitäten offenes Feld (Vaisala) -- Durchschnitt der fünf höchsten fünfminütigen Intensitäten (Vaisala) -- gemessen mit dem Vaisala-Sensor) dimensionsloser realer Niederschlag, Niederschlag, der an der Klimastation oder lokal innerhalb der Standorte gemessen wurde."
NA,"Wir verwendeten kulturunabhängige molekulare Methoden, um die relative und absolute @QUALITY$ von bakteriellen Phylotypen in der vaginalen Mikrobiota von Meerschweinchen in @ORGANISM$ nicht infizierten, mock-infizierten oder von C. caviae infizierten zu charakterisieren."
NA,"Die Auswirkungen des Wetters auf die Pilzabundanz und -vielfalt in 25 Gemeinschaften im Intermountain West Hintergrund, da Feuchtigkeit und Temperatur die @PHENOMENA$ von Pilzen beeinflussen, kann die Charakterisierung von Wetterbedingungen, die für Pilze günstig sind, verwendet werden, um die Abundanz und Vielfalt von @ORGANISM$ in Lebensräumen mit unterschiedlichen Klimabedingungen vorherzusagen."
occur_in,Quelle: Zuletzt aktualisiert am: ######## Lizenz - Creative Commons Attribution 4 CC-BY download_json_1 id id integer # integer id name name string # string name parentlayerid parentLayerId integer # integer parentlayerid defaultvisibility defaultVisibility boolean # boolean defaultvisibility sublayerids subLayerIds string # string sublayerids minscale minScale boolean # boolean minscale maxscale maxScale boolean # boolean maxscale data/download_json_1.csv csv original/download-json-1.json original/download-json-1.json json application/json 50778 original/wms-getcapabilities-2.html original/wms-getcapabilities-2.html html text/html 338470 landwirtschaftliche Bodenanalyse Ackerland Ackerland Grundwasser chemisch Chemie kontinentaler Maßstab Erdwissenschaft egdi Umwelt Europa europäische Bodenanalyse forensische Chemie gemas geochemisch geochemische Analyse geochemische Kartierung Geologie geowissenschaftliche Informationen @ENVIRONMENT$ @MATTER$ Irland Land Lithosphäre Kartierung Metall Micka Pedosphäre Wissenschaft Boden Bodennährstoffe toxisches Element Spurenelement Wasser geografisch
NA,"Im Gegensatz dazu waren die Verteilungen der RAD-Komponenten der Biodiversität (@QUALITY$, @QUALITY$ und Gleichmäßigkeit) im Studiengebiet relativ gleichmäßig, was darauf hindeutet, dass die Assemblage-Struktur (d.h. ."
NA,In dieser Studie bewerte ich die Verfügbarkeit von Pflanzen-@ORGANISM$ Vorkommen-Daten über die Global Biodiversity Information Facility (GBIF) und die Verteilung der vernetzten @ENVIRONMENT$ Zensusparzellen in tropischem Südamerika.
NA,"zusätzliche Bäume Aluminium Cadmium Calcium Kohlenstoff chemische Blattzusammensetzung Chrom Kobalt Kupfer Datum erklärende individuelle Basiswerte Eisen Kalium LDMC Blei Blattgröße Blattmerkmal Standort Magnesium Hauptexperiment Mangan Natrium Nickel Stickstoff Phosphor Polyphenole Probenidentität Strauch Strauch individuelle Strauchposition SLA Art Stomata Strontium Schwefel Tannin Taxon @ORGANISM$ Baumposition Jahr @MATTER$ Finden Sie hier die Liste der Schlüsselwörter: Samplecode Sample.Collector Art Jahr_Gesammelt Exp_Standort Exp_Nähe Exp_Parzelle Exp_Parzellenposition TAG nachbar.baum_TAG strauch.TAG Blatt.frisch.gesamt Blatt.trocken.gesamt LA SLA LDMC N C CN K Mg Ca Al Ca2 Fe K2 Mg2 Mn Na P S Zn Co Cu Pb Sr Cr Ni Cd214 Cd228 stomata.dichte durchschnitt.länge durchschnitt.breite Phenol Tannin Liste der Überschriften der Datenkolonnen in diesem Datensatz Prof. Helge Bruelheide, David Eichenberg, Wenzel Kröber, Martin Böhnke, Christian Ristok Hauptstandorte A und B der experimentellen Plantagen von BEF China 29°08'-29°11 29°08'-29°11 N 117°90'-117°93 117°90'-117°93 E 117.8998 118.1483 29.2852 29.10178 ######## ######## Baum- und Straucharten, die im Hauptexperiment von BEF China gepflanzt wurden Baum- und Straucharten, die im Hauptexperiment von BEF China gepflanzt wurden deichenberg hbruelheide wkroeber mboehnke Hauptexperiment: Blattmerkmale und Chemikalien von einzelnen Bäumen im Hauptexperiment (Standort A & B) Blattmerkmale und Chemikalien von Baumarten in den Hauptexperimentstandorten, einschließlich sekundärer Verbindungen (Gesamtphenol- und Tanningehalte) und Informationen über Stomata."
occur_in,"(Art: Art) Die wissenschaftlichen vollständigen Namen der Arten basieren auf dem ""@ORGANISM$ von @LOCATION$ China, identifiziert von Teng Fang und verifiziert von Helge Bruelheide (Bäume) und Alexandra Erfmeier (Kräuter)."
NA,"BEF-China Hauptexperiment 117.8998 118.1483 29.2852 29.10178 ######## ######## Alle EFN-besuchenden Arthropoden Alle EFN-besuchenden Arthropoden mstaab aklein jpeters Hauptexperiment: Besucher von extrafloralen Nektarien (2012) @ORGANISM$ mit @MATTER$ (EFN) sind in tropischen und subtropischen Wäldern verbreitet, und die Anwesenheit von EFN-Bäumen innerhalb einer Baumgemeinschaft kann das Baumwachstum beeinflussen."
occur_in,"Es gibt spezifische Vorschriften für Pazifische Austern ( @ORGANISM$ ), um die Einführung des ostreid Herpesvirus in bestimmte Gebiete Irlands und @LOCATION$ zu verhindern."
NA,"solutionH20 : Boden #ERROR! 2.5:1 ) dimensionsloser realer pH-Wert Im Fall von H2O : Proben wurden luftgetrocknet, gesiebt < 2mm, solutionH20 : Boden #ERROR! 2.5:1 -- im Fall von @MATTER$ : Proben wurden luftgetrocknet, gesiebt < 2mm, solutionKCL : @ENVIRONMENT$ #ERROR! 2.5:1 ; pH ( KCl ) ist die maximale potenzielle Säure unter den gegenwärtigen Bodenbedingungen, pH ( H2O ) ist die aktuelle Säure ; pH ( KCl ) ist die maximale potenzielle Säure unter den gegenwärtigen Bodenbedingungen, pH ( H2O ) ist die aktuelle Säure pH-Wert, Mittelwert aus zwei Werten, die mit der H2O-Methode bestimmt wurden."
have,"Der @ENVIRONMENT$-Schleppnetz war 38 m lang x 2 m @QUALITY$, mit einem 2 m x 2 m Sack in der Mitte des Netzes; die Maschenweite betrug 3,18 mm, 6,35 mm und 31,75 mm für den Sack, das Mittelteil und die Flügel."
